# time, speed, Torque, roll, rollrate, steer, steerrate
0.2420000000000002,4.334287995744502,0,0.011739951449544886,-0.007867180394279472,0.010983606213704296,-0.04110586084159727
0.2430000000000002,4.332241741942622,0,0.011752291028454947,-0.007908081594860361,0.01108833798288804,-0.04090120058088988
0.2440000000000002,4.333236442577477,0,0.01176454863353702,-0.00794901470998999,0.011008090918785305,-0.040933115129627995
0.2450000000000002,4.330137244365392,0,0.011776547561166785,-0.007990081834058142,0.010759370081458454,-0.04106712406815212
0.2460000000000002,4.334380639438818,0,0.011788836857567153,-0.008030877021033854,0.011034143401786,-0.04079518697571241
0.2470000000000002,4.331608077808275,0,0.011800903503128573,-0.008071771882935315,0.010819059841037426,-0.04089486190146131
0.2480000000000002,4.335963452659476,0,0.011813270879067207,-0.008112385445471389,0.011103676610139827,-0.040613562536073386
0.2490000000000002,4.3330289903931325,0,0.011825434172236833,-0.008153081398677141,0.010906768248265431,-0.04069595320575249
0.25000000000000017,4.337362727648458,0,0.01183788441155147,-0.008193499699928157,0.01117810855599456,-0.04041830125101585
0.25100000000000017,4.334098120907094,0,0.011850142312135702,-0.008233983583574335,0.010992879925451707,-0.04048388364617794
0.25200000000000017,4.332136865329777,0,0.01186251298359637,-0.008274236797092984,0.011099172042139683,-0.04025321351864945
0.25300000000000017,4.333094608995545,0,0.011874796792380987,-0.008314501150465437,0.01101479682101337,-0.04026435337245275
0.25400000000000017,4.329981656405474,0,0.011886821247083127,-0.008354874789696003,0.010765925752394333,-0.04037363923056585
0.25500000000000017,4.334289415819042,0,0.011899132148232981,-0.00839495545604316,0.011037591391582988,-0.04008066634715764
0.25600000000000017,4.331519438212658,0,0.011911218949336841,-0.008435112206469239,0.010821625722041407,-0.04015675042607844
0.2570000000000002,4.335926438240359,0,0.011923603473510408,-0.008474965937763921,0.011104049211036268,-0.03985373129468221
0.2580000000000002,4.332987042584683,0,0.011935782673177436,-0.008514878059743203,0.01090646555074187,-0.039912121979282164
0.2590000000000002,4.3373748792066,0,0.011948245121360205,-0.008554490999837466,0.011174953369897876,-0.039612940094262486
0.2600000000000002,4.334100066534549,0,0.01196051400066766,-0.008594145119601364,0.010989066944601954,-0.03965411976389853
0.2610000000000002,4.331813249419947,0,0.011972893051587923,-0.008633543591215433,0.01109383640520746,-0.039398471614068495
0.2620000000000002,4.333057235312667,0,0.011985181913552172,-0.008672930470384848,0.011006554874169865,-0.03938687916941498
0.2630000000000002,4.329999805350713,0,0.011997206189675745,-0.008712405905468373,0.010753081442009566,-0.039475435083525384
0.2640000000000002,4.334340301999208,0,0.012009515433383444,-0.00875156520720999,0.011024103285491025,-0.039159301741616484
0.2650000000000002,4.331559284361135,0,0.012021599335213316,-0.00879077647041445,0.010807451274518648,-0.039211263204460764
0.2660000000000002,4.3360390061229115,0,0.012033975536684668,-0.008829664545526406,0.01108540992267545,-0.03888807511195566
0.2670000000000002,4.333083815902838,0,0.012046145205823198,-0.008868586705778758,0.01088719301797414,-0.03892216025235158
0.2680000000000002,4.337537452686544,0,0.012058592370833014,-0.008907189356987708,0.011150912110416633,-0.03860265120895004
0.2690000000000002,4.334231512981703,0,0.01207084513914026,-0.008945808092828106,0.010964771945725989,-0.038618735840397975
0.2700000000000002,4.330286124513977,0,0.012083199804090092,-0.00898414562867096,0.011063763476578886,-0.03833753584285386
0.2710000000000002,4.332850896750147,0,0.012095465874049615,-0.009022443835306091,0.010977401100896969,-0.038298206635131726
0.2720000000000002,4.329936783559553,0,0.012107459110167034,-0.009060813737179391,0.010716355739340006,-0.0383699018732999
0.2730000000000002,4.334335479997943,0,0.012119738054721989,-0.009098843715913888,0.010988953507631904,-0.038029978734496414
0.2740000000000002,4.331577652126031,0,0.0121317912463326,-0.009136901779605062,0.010772388907228985,-0.0380580636911744
0.2750000000000002,4.336181394552475,0,0.012144129582738968,-0.009174618466328352,0.011044257086659126,-0.03771668672328948
0.2760000000000002,4.333216535519296,0,0.01215626101123144,-0.009212344689573758,0.01084621720575696,-0.037726223245406615
0.2770000000000002,4.331493218864519,0,0.012168504242471357,-0.009249772051896187,0.010953565982332618,-0.0374273623224286
0.2780000000000002,4.332725357857945,0,0.01218064611520925,-0.009287154971915117,0.010856721944502807,-0.03738292001892983
0.2790000000000002,4.3296809166739765,0,0.012192521662836662,-0.009324581682438009,0.010602415038606025,-0.037426710522892384
0.2800000000000002,4.334270785514565,0,0.012204673667568298,-0.00936165577343393,0.010866801800795736,-0.037074090995920655
0.2810000000000002,4.331605833502103,0,0.012216587550120145,-0.009398746040729204,0.010638637623220086,-0.037090267295274496
0.2820000000000002,4.336139539776042,0,0.012228796350490706,-0.009435466808686765,0.010920903788481798,-0.03672076795756089
0.2830000000000002,4.333229454984852,0,0.012240786471766763,-0.009472183905651986,0.010711807410842763,-0.03671709696522092
0.2840000000000002,4.33773080648731,0,0.012253054794535156,-0.009508535770245935,0.010977983267697465,-0.03635186459394896
0.2850000000000002,4.334463241906396,0,0.012265116011031663,-0.009544865824674084,0.010780422459312137,-0.036330054428148836
0.2860000000000002,4.330021639652176,0,0.012277268125249362,-0.009580871974106814,0.010870608529658652,-0.036006149432729964
0.2870000000000002,4.333064027884494,0,0.012289329206393303,-0.009616793893322437,0.010782647853444252,-0.03592191921562328
0.2880000000000002,4.330209545736747,0,0.012301102692064263,-0.009652751658852298,0.010508029048153265,-0.03595776552986138
0.2890000000000002,4.3346695621521185,0,0.012313161886459017,-0.009688324419045422,0.01078244295347518,-0.03557276019312307
0.2900000000000002,4.331938073553756,0,0.012324982628796048,-0.009723887752411432,0.010554399566803683,-0.03556333336601075
0.2910000000000002,4.336611006420459,0,0.012337086217202052,-0.009759066248016757,0.010825887580941114,-0.035178495605324434
0.2920000000000002,4.333644608056205,0,0.012348970796404887,-0.009794215862857928,0.01061698973735747,-0.035149614841170976
0.2930000000000002,4.338227192570781,0,0.012361123098490766,-0.009828982854786367,0.01087399490443439,-0.034766991928439
0.2940000000000002,4.334836054103746,0,0.012373070196574626,-0.009863700063410629,0.010678853782880885,-0.034717208624262044
0.2950000000000002,4.329438867603057,0,0.012384743327795754,-0.009898406790954755,0.010420092770324664,-0.034706727544126306
0.2960000000000002,4.333111425637305,0,0.012396675350819352,-0.00993271409101999,0.01067030099561041,-0.034307300065235594
0.2970000000000002,4.330100125554248,0,0.012408336469317124,-0.009967008011238758,0.010411652871041538,-0.03429392021876698
0.2980000000000002,4.334638027605757,0,0.012420276965981645,-0.010000899557922889,0.010681108904454542,-0.03389154668413143
0.2990000000000002,4.331832365065878,0,0.01243198419404396,-0.010034756889603378,0.010458828571302217,-0.033857331680488614
0.3000000000000002,4.33659539090582,0,0.012443966365132075,-0.010068214292123226,0.010723858353545225,-0.03345740251984794
0.3010000000000002,4.333536315220933,0,0.012455734991263966,-0.010101616187738503,0.01052091590687405,-0.033401895615277
0.3020000000000002,4.3306758612596585,0,0.012467600419702208,-0.01013465432921233,0.010617180640299161,-0.03303814147382657
0.3030000000000002,4.332766233619153,0,0.012479364335272452,-0.010167577942880176,0.010521275892242955,-0.03292361366784638
0.3040000000000002,4.329861161675773,0,0.01249083993335202,-0.010200494675843436,0.010246813386749475,-0.03291673296326042
0.3050000000000002,4.334374308123096,0,0.012502598529805663,-0.01023298662956378,0.010520831416635332,-0.03249195372034483
0.3060000000000002,4.331554338994081,0,0.012514115872008638,-0.010265427759761591,0.010291115725129025,-0.03244113019781024
0.3070000000000002,4.336224619719906,0,0.012525916653910224,-0.01029744210646279,0.010565506572366514,-0.03201434670119935
0.3080000000000002,4.333187534886572,0,0.012537495994171805,-0.010329386724762303,0.010355305446701407,-0.03194461829951305
0.3090000000000002,4.331461160388291,0,0.012549178496758287,-0.010360947393180086,0.010457648690629354,-0.03156066841778285
0.3100000000000002,4.332726926404602,0,0.012560750579004678,-0.010392383456271331,0.010354424775670664,-0.03143606309124504
0.3110000000000002,4.329735632194833,0,0.012572034385366916,-0.010423791814409252,0.010080382323990542,-0.03140835813792049
0.3120000000000002,4.334364284256435,0,0.012583596688712116,-0.010454760674611428,0.01035105662305473,-0.030968860202176124
0.3130000000000002,4.331616249366368,0,0.01259490772275693,-0.010485667148667664,0.010111958684681427,-0.030906474056235922
0.3140000000000002,4.336289534244985,0,0.012606507269038518,-0.01051612467407731,0.010392391140278318,-0.030457525409645705
0.3150000000000002,4.333306145197117,0,0.012617875607530941,-0.01054650024425447,0.01017303335615104,-0.030375570177159847
0.3160000000000002,4.337960483738852,0,0.012629514525579475,-0.010576432138873547,0.010436199120649158,-0.029931894619077137
0.3170000000000002,4.334599924860755,0,0.01264093518268071,-0.010606262628730267,0.010229741502343879,-0.029830489856720946
0.3180000000000002,4.3291765065340755,0,0.012652071781573366,-0.010636027555893211,0.00996215421669763,-0.029764927162943475
0.31900000000000023,4.333010727405983,0,0.012663464383067514,-0.010665335976820392,0.010212786801300838,-0.029308420927180723
0.32000000000000023,4.330045241231742,0,0.012674571966934611,-0.010694580594944124,0.009941542769922616,-0.029244618123732205
0.32100000000000023,4.334712947929862,0,0.012685957995422638,-0.010723365877597443,0.01021351118624184,-0.028785282653319075
0.32200000000000023,4.3319204413823025,0,0.012697097479151967,-0.010752066723858993,0.009979583028742864,-0.028700846261549978
0.32300000000000023,4.336807511359037,0,0.012708509568121395,-0.010780311983891807,0.010245814110800083,-0.028245260032814384
0.32400000000000023,4.333734486481312,0,0.012719695291868425,-0.010808450938437845,0.010031722637938577,-0.028138954546038167
0.32500000000000023,4.3287834679650885,0,0.012730957400729763,-0.010836170850518898,0.010112300018570147,-0.02771991208105201
0.32600000000000023,4.332591601391143,0,0.012742123157059334,-0.01086371218725137,0.01002204443629862,-0.027541336732472485
0.32700000000000023,4.329770180249565,0,0.012752984555315403,-0.010891201241110067,0.00973291149971987,-0.02748905385869735
0.32800000000000024,4.334457234723688,0,0.012764127944485473,-0.010918211519220547,0.01000948467784192,-0.027010278110480013
0.32900000000000024,4.3316789686643205,0,0.012775018282427284,-0.010945122507061283,0.00976946227685626,-0.026910987840736075
0.33000000000000024,4.33654153495966,0,0.012786186389943983,-0.010971556131925278,0.010041922014052691,-0.026433624863994934
0.33100000000000024,4.333475829726237,0,0.012797122391326562,-0.010997869840347998,0.009822608006889074,-0.026313708422719823
0.33200000000000024,4.3382451478951385,0,0.012808319231151433,-0.011023709670974258,0.010078825589138632,-0.025839830626260205
0.33300000000000024,4.334728868142484,0,0.012819299016938573,-0.011049407647521258,0.009874524412727,-0.025697976546999388
0.33400000000000024,4.329301853118266,0,0.012829984263768133,-0.011075009558632993,0.009597225488536521,-0.025601911111734765
0.33500000000000024,4.33302291674281,0,0.012840929377931165,-0.0111001132309988,0.009854249848587553,-0.025103672365807406
0.33600000000000024,4.329854192590138,0,0.012851592288069636,-0.011125111922833577,0.009586584451227531,-0.024998691834777
0.33700000000000024,4.33460627207292,0,0.012862523764046148,-0.01114962305149322,0.009851598185458492,-0.024511128659643333
0.33800000000000024,4.331672982599446,0,0.012873211868971493,-0.011174011403363084,0.00962172572677792,-0.024388351869863295
0.33900000000000025,4.336681772663975,0,0.01288416299882756,-0.011197917662706313,0.009881328844769999,-0.023906259343229805
0.34000000000000025,4.333476918824416,0,0.01289489236523282,-0.011221679231001288,0.009672726845123979,-0.023761568294974195
0.34100000000000025,4.328063586136966,0,0.012905339715034646,-0.011245325295984281,0.009407893813555996,-0.023646064982993376
0.34200000000000025,4.3322105478231725,0,0.012916035441239069,-0.01126847449103836,0.009654769495282586,-0.023149195054078878
0.34300000000000025,4.329272216795484,0,0.0129264446721247,-0.011291512611679636,0.00938317125128366,-0.023038120641276014
0.34400000000000025,4.334137506669763,0,0.012937127871311377,-0.011314048596803168,0.009654761049491336,-0.02253598512353197
0.34500000000000025,4.331280248382742,0,0.012947564878126878,-0.011336451258466365,0.00942248161345598,-0.02240266166319768
0.34600000000000025,4.336333885810086,0,0.01295826899329054,-0.011358356380252404,0.009687415841731637,-0.021905121786038734
0.34700000000000025,4.333168619120533,0,0.012968747552090293,-0.011380106158973419,0.009475492292332117,-0.02174977872101448
0.34800000000000025,4.327650092472083,0,0.01297894833306945,-0.011401722227076857,0.009215054936405493,-0.021616068103438163
0.34900000000000025,4.331958330900488,0,0.012989391143920436,-0.011422833894689012,0.009456930451718207,-0.021111667612155535
0.35000000000000026,4.329102738525093,0,0.01299954202174117,-0.011443825871882165,0.009180272053832652,-0.020991977193152503
0.35100000000000026,4.3340456901354845,0,0.01300996838092735,-0.011464302607667981,0.009454659088416343,-0.02047673578581613
0.35200000000000026,4.331243425316896,0,0.013020143558652438,-0.011484636697645583,0.009217797760128665,-0.020334089977602082
0.35300000000000026,4.336372313466482,0,0.013030586231463318,-0.011504460654037997,0.009484431177738818,-0.01982395639241359
0.35400000000000026,4.333247970888189,0,0.013040797848973225,-0.011524119921866189,0.009267441463616044,-0.019659267828191912
0.35500000000000026,4.327783562741303,0,0.01305072472988827,-0.011543637263058617,0.009000287299472887,-0.019517341192428622
0.35600000000000026,4.332132077057828,0,0.01306089458834035,-0.011562636101054267,0.009244338551377487,-0.01899883799564954
0.35700000000000026,4.329286567672657,0,0.013070766865812999,-0.01158150510071324,0.008962348664943415,-0.018868999658973665
0.35800000000000026,4.334281512126629,0,0.0130809133767387,-0.011599846530276122,0.009236837259760648,-0.018341429562881637
